Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.5678.11;10011;Schmid;Leonie;W;03.05.2014;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.12;10012;Schmid;Finn;M;09.10.2015;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.13;10013;Schmid;Lina;W;25.03.2017;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.14;10014;Brunner;Max;M;12.07.2013;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.5678.15;10015;Brunner;Lea;W;20.09.2014;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.5678.16;10016;Brunner;Jan;M;06.04.2016;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.17;10017;Brunner;Sara;W;11.11.2017;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.18;10018;Fischer;Elena;W;14.01.2014;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.5678.19;10019;Fischer;Ben;M;28.05.2015;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.5678.20;10020;Fischer;Nina;W;07.09.2016;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.21;10021;Weber;David;M;23.03.2013;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.5678.22;10022;Weber;Julia;W;10.08.2014;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.5678.23;10023;Weber;Nico;M;15.12.2016;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.24;10024;Huber;Emily;W;01.04.2013;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.25;10025;Huber;Lukas;M;18.06.2014;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.26;10026;Huber;Lara;W;22.10.2015;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.27;10027;Huber;Elias;M;05.02.2017;Lindenstrasse 22;8048;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Christian;Lindenstrasse 22;8048;Zürich;044 890 12 34;079 890 12 34;20016;756.2008.0002.01;Huber;Daniela;Lindenstrasse 22;8048;Zürich;044 890 12 35;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.28;10028;Steiner;Nora;W;08.03.2013;Rosenweg 4;8050;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Steiner;Markus;Rosenweg 4;8050;Zürich;044 901 23 45;079 901 23 45;20018;756.2009.0002.01;Steiner;Elisabeth;Rosenweg 4;8050;Zürich;044 901 23 46;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.29;10029;Steiner;Felix;M;21.07.2014;Rosenweg 4;8050;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Steiner;Markus;Rosenweg 4;8050;Zürich;044 901 23 45;079 901 23 45;20018;756.2009.0002.01;Steiner;Elisabeth;Rosenweg 4;8050;Zürich;044 901 23 46;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.30;10030;Steiner;Amelie;W;13.11.2015;Rosenweg 4;8050;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Steiner;Markus;Rosenweg 4;8050;Zürich;044 901 23 45;079 901 23 45;20018;756.2009.0002.01;Steiner;Elisabeth;Rosenweg 4;8050;Zürich;044 901 23 46;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.31;10031;Gerber;Paul;M;16.09.2013;Gartenstrasse 8;8051;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Urs;Gartenstrasse 8;8051;Zürich;044 012 34 56;079 012 34 56;20020;756.2010.0002.01;Gerber;Ruth;Gartenstrasse 8;8051;Zürich;044 012 34 57;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.32;10032;Gerber;Hannah;W;04.02.2015;Gartenstrasse 8;8051;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Urs;Gartenstrasse 8;8051;Zürich;044 012 34 56;079 012 34 56;20020;756.2010.0002.01;Gerber;Ruth;Gartenstrasse 8;8051;Zürich;044 012 34 57;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.33;10033;Gerber;Matteo;M;27.06.2016;Gartenstrasse 8;8051;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Urs;Gartenstrasse 8;8051;Zürich;044 012 34 56;079 012 34 56;20020;756.2010.0002.01;Gerber;Ruth;Gartenstrasse 8;8051;Zürich;044 012 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.34;10034;Baumann;Alina;W;19.05.2014;Feldweg 11;8052;Zürich;Deutsch;Deutsch;Schweiz;20021;756.2011.0001.01;Baumann;Werner;Feldweg 11;8052;Zürich;044 123 56 78;079 123 56 78;20022;756.2011.0002.01;Baumann;Heidi;Feldweg 11;8052;Zürich;044 123 56 79;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.5678.35;10035;Baumann;Simon;M;08.10.2015;Feldweg 11;8052;Zürich;Deutsch;Deutsch;Schweiz;20021;756.2011.0001.01;Baumann;Werner;Feldweg 11;8052;Zürich;044 123 56 78;079 123 56 78;20022;756.2011.0002.01;Baumann;Heidi;Feldweg 11;8052;Zürich;044 123 56 79;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.5678.36;10036;Baumann;Maya;W;14.01.2017;Feldweg 11;8052;Zürich;Deutsch;Deutsch;Schweiz;20021;756.2011.0001.01;Baumann;Werner;Feldweg 11;8052;Zürich;044 123 56 78;079 123 56 78;20022;756.2011.0002.01;Baumann;Heidi;Feldweg 11;8052;Zürich;044 123 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.37;10037;Graf;Liam;M;26.04.2013;Wiesenstrasse 6;8053;Zürich;Deutsch;Deutsch;Schweiz;20023;756.2012.0001.01;Graf;Reto;Wiesenstrasse 6;8053;Zürich;044 234 67 89;079 234 67 89;20024;756.2012.0002.01;Graf;Miriam;Wiesenstrasse 6;8053;Zürich;044 234 67 90;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.5678.38;10038;Graf;Sophia;W;13.08.2014;Wiesenstrasse 6;8053;Zürich;Deutsch;Deutsch;Schweiz;20023;756.2012.0001.01;Graf;Reto;Wiesenstrasse 6;8053;Zürich;044 234 67 89;079 234 67 89;20024;756.2012.0002.01;Graf;Miriam;Wiesenstrasse 6;8053;Zürich;044 234 67 90;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.5678.39;10039;Graf;Raphael;M;01.12.2016;Wiesenstrasse 6;8053;Zürich;Deutsch;Deutsch;Schweiz;20023;756.2012.0001.01;Graf;Reto;Wiesenstrasse 6;8053;Zürich;044 234 67 89;079 234 67 89;20024;756.2012.0002.01;Graf;Miriam;Wiesenstrasse 6;8053;Zürich;044 234 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.40;10040;Frey;Olivia;W;07.06.2013;Tannenweg 14;8055;Zürich;Deutsch;Deutsch;Schweiz;20025;756.2013.0001.01;Frey;Beat;Tannenweg 14;8055;Zürich;044 345 78 90;079 345 78 90;20026;756.2013.0002.01;Frey;Karin;Tannenweg 14;8055;Zürich;044 345 78 91;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.5678.41;10041;Frey;Lenny;M;19.02.2015;Tannenweg 14;8055;Zürich;Deutsch;Deutsch;Schweiz;20025;756.2013.0001.01;Frey;Beat;Tannenweg 14;8055;Zürich;044 345 78 90;079 345 78 90;20026;756.2013.0002.01;Frey;Karin;Tannenweg 14;8055;Zürich;044 345 78 91;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.5678.42;10042;Frey;Emilia;W;30.07.2016;Tannenweg 14;8055;Zürich;Deutsch;Deutsch;Schweiz;20025;756.2013.0001.01;Frey;Beat;Tannenweg 14;8055;Zürich;044 345 78 90;079 345 78 90;20026;756.2013.0002.01;Frey;Karin;Tannenweg 14;8055;Zürich;044 345 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.43;10043;Wyss;Alexander;M;11.01.2014;Birkenstrasse 20;8057;Zürich;Deutsch;Deutsch;Schweiz;20027;756.2014.0001.01;Wyss;Daniel;Birkenstrasse 20;8057;Zürich;044 456 89 01;079 456 89 01;20028;756.2014.0002.01;Wyss;Nicole;Birkenstrasse 20;8057;Zürich;044 456 89 02;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.5678.44;10044;Wyss;Lia;W;25.05.2015;Birkenstrasse 20;8057;Zürich;Deutsch;Deutsch;Schweiz;20027;756.2014.0001.01;Wyss;Daniel;Birkenstrasse 20;8057;Zürich;044 456 89 01;079 456 89 01;20028;756.2014.0002.01;Wyss;Nicole;Birkenstrasse 20;8057;Zürich;044 456 89 02;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.5678.45;10045;Wyss;Robin;M;09.09.2017;Birkenstrasse 20;8057;Zürich;Deutsch;Deutsch;Schweiz;20027;756.2014.0001.01;Wyss;Daniel;Birkenstrasse 20;8057;Zürich;044 456 89 01;079 456 89 01;20028;756.2014.0002.01;Wyss;Nicole;Birkenstrasse 20;8057;Zürich;044 456 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.46;10046;Schneider;Clara;W;02.11.2013;Mühleweg 18;8063;Zürich;Deutsch;Deutsch;Schweiz;20029;756.2015.0001.01;Schneider;Michael;Mühleweg 18;8063;Zürich;044 567 90 12;079 567 90 12;20030;756.2015.0002.01;Schneider;Eva;Mühleweg 18;8063;Zürich;044 567 90 13;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.5678.47;10047;Schneider;Fabio;M;16.04.2015;Mühleweg 18;8063;Zürich;Deutsch;Deutsch;Schweiz;20029;756.2015.0001.01;Schneider;Michael;Mühleweg 18;8063;Zürich;044 567 90 12;079 567 90 12;20030;756.2015.0002.01;Schneider;Eva;Mühleweg 18;8063;Zürich;044 567 90 13;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.5678.48;10048;Schneider;Gina;W;23.08.2016;Mühleweg 18;8063;Zürich;Deutsch;Deutsch;Schweiz;20029;756.2015.0001.01;Schneider;Michael;Mühleweg 18;8063;Zürich;044 567 90 12;079 567 90 12;20030;756.2015.0002.01;Schneider;Eva;Mühleweg 18;8063;Zürich;044 567 90 13;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.49;10049;Bauer;Henrik;M;07.02.2014;Sonnenbergstrasse 3;8037;Zürich;Deutsch;Deutsch;Schweiz;20031;756.2016.0001.01;Bauer;Patrick;Sonnenbergstrasse 3;8037;Zürich;044 678 01 23;079 678 01 23;20032;756.2016.0002.01;Bauer;Regula;Sonnenbergstrasse 3;8037;Zürich;044 678 01 24;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.5678.50;10050;Bauer;Mara;W;14.07.2015;Sonnenbergstrasse 3;8037;Zürich;Deutsch;Deutsch;Schweiz;20031;756.2016.0001.01;Bauer;Patrick;Sonnenbergstrasse 3;8037;Zürich;044 678 01 23;079 678 01 23;20032;756.2016.0002.01;Bauer;Regula;Sonnenbergstrasse 3;8037;Zürich;044 678 01 24;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.5678.51;10051;Bauer;Cedric;M;29.11.2016;Sonnenbergstrasse 3;8037;Zürich;Deutsch;Deutsch;Schweiz;20031;756.2016.0001.01;Bauer;Patrick;Sonnenbergstrasse 3;8037;Zürich;044 678 01 23;079 678 01 23;20032;756.2016.0002.01;Bauer;Regula;Sonnenbergstrasse 3;8037;Zürich;044 678 01 24;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.52;10052;Lang;Valentin;M;03.09.2013;Haldenstrasse 25;8040;Zürich;Deutsch;Deutsch;Schweiz;20033;756.2017.0001.01;Lang;Marco;Haldenstrasse 25;8040;Zürich;044 789 12 34;079 789 12 34;20034;756.2017.0002.01;Lang;Corinne;Haldenstrasse 25;8040;Zürich;044 789 12 35;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.5678.53;10053;Lang;Noemi;W;17.03.2015;Haldenstrasse 25;8040;Zürich;Deutsch;Deutsch;Schweiz;20033;756.2017.0001.01;Lang;Marco;Haldenstrasse 25;8040;Zürich;044 789 12 34;079 789 12 34;20034;756.2017.0002.01;Lang;Corinne;Haldenstrasse 25;8040;Zürich;044 789 12 35;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.5678.54;10054;Lang;Moritz;M;21.06.2016;Haldenstrasse 25;8040;Zürich;Deutsch;Deutsch;Schweiz;20033;756.2017.0001.01;Lang;Marco;Haldenstrasse 25;8040;Zürich;044 789 12 34;079 789 12 34;20034;756.2017.0002.01;Lang;Corinne;Haldenstrasse 25;8040;Zürich;044 789 12 35;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.55;10055;Roth;Stella;W;12.04.2013;Industriestrasse 30;8045;Zürich;Deutsch;Deutsch;Schweiz;20035;756.2018.0001.01;Roth;Philip;Industriestrasse 30;8045;Zürich;044 890 23 45;079 890 23 45;20036;756.2018.0002.01;Roth;Simone;Industriestrasse 30;8045;Zürich;044 890 23 46;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.5678.56;10056;Roth;Aiden;M;28.08.2014;Industriestrasse 30;8045;Zürich;Deutsch;Deutsch;Schweiz;20035;756.2018.0001.01;Roth;Philip;Industriestrasse 30;8045;Zürich;044 890 23 45;079 890 23 45;20036;756.2018.0002.01;Roth;Simone;Industriestrasse 30;8045;Zürich;044 890 23 46;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.5678.57;10057;Roth;Vivienne;W;06.01.2016;Industriestrasse 30;8045;Zürich;Deutsch;Deutsch;Schweiz;20035;756.2018.0001.01;Roth;Philip;Industriestrasse 30;8045;Zürich;044 890 23 45;079 890 23 45;20036;756.2018.0002.01;Roth;Simone;Industriestrasse 30;8045;Zürich;044 890 23 46;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.58;10058;Kaufmann;Leo;M;20.10.2013;Schaffhauserstrasse 55;8057;Zürich;Deutsch;Deutsch;Schweiz;20037;756.2019.0001.01;Kaufmann;Jürg;Schaffhauserstrasse 55;8057;Zürich;044 901 34 56;079 901 34 56;20038;756.2019.0002.01;Kaufmann;Andrea;Schaffhauserstrasse 55;8057;Zürich;044 901 34 57;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.5678.59;10059;Kaufmann;Amelie;W;05.05.2015;Schaffhauserstrasse 55;8057;Zürich;Deutsch;Deutsch;Schweiz;20037;756.2019.0001.01;Kaufmann;Jürg;Schaffhauserstrasse 55;8057;Zürich;044 901 34 56;079 901 34 56;20038;756.2019.0002.01;Kaufmann;Andrea;Schaffhauserstrasse 55;8057;Zürich;044 901 34 57;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.5678.60;10060;Kaufmann;Nils;M;18.09.2016;Schaffhauserstrasse 55;8057;Zürich;Deutsch;Deutsch;Schweiz;20037;756.2019.0001.01;Kaufmann;Jürg;Schaffhauserstrasse 55;8057;Zürich;044 901 34 56;079 901 34 56;20038;756.2019.0002.01;Kaufmann;Andrea;Schaffhauserstrasse 55;8057;Zürich;044 901 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.61;10061;Vogt;Elina;W;11.03.2014;Ringstrasse 7;8057;Zürich;Deutsch;Deutsch;Schweiz;20039;756.2020.0001.01;Vogt;Bruno;Ringstrasse 7;8057;Zürich;044 012 45 67;079 012 45 67;20040;756.2020.0002.01;Vogt;Sabrina;Ringstrasse 7;8057;Zürich;044 012 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.62;10062;Vogt;Timo;M;24.09.2015;Ringstrasse 7;8057;Zürich;Deutsch;Deutsch;Schweiz;20039;756.2020.0001.01;Vogt;Bruno;Ringstrasse 7;8057;Zürich;044 012 45 67;079 012 45 67;20040;756.2020.0002.01;Vogt;Sabrina;Ringstrasse 7;8057;Zürich;044 012 45 68;1B;756.3002.0001.01;30002;Zimmermann;Karl
