Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/2025;756.1234.5678.64;20017;Moser;Ava;W;15.06.2013;Winterthurerstrasse 88;8016;Zürich;Deutsch;Deutsch;CH;E031;756.9001.0016.01;Moser;Heidi;Winterthurerstrasse 88;8016;Zürich;044 700 77 88;079 700 77 88;E032;756.9001.0016.02;Moser;Kurt;Winterthurerstrasse 88;8016;Zürich;044 700 77 89;079 700 77 89;Sek1B;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.67;20018;Bühler;Levi;M;22.08.2013;Stampfenbachstrasse 42;8017;Zürich;Deutsch;Deutsch;CH;E033;756.9001.0017.01;Bühler;Regula;Stampfenbachstrasse 42;8017;Zürich;044 800 88 99;079 800 88 99;E034;756.9001.0017.02;Bühler;Christoph;Stampfenbachstrasse 42;8017;Zürich;044 800 88 00;079 800 88 00;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;;20019;Garcia;Isabella;W;14.07.2013;Rolandstrasse 5;8018;Zürich;Spanisch;Deutsch;ES;E035;756.9001.0018.01;Garcia;Carmen;Rolandstrasse 5;8018;Zürich;044 900 99 00;079 900 99 00;E036;756.9001.0018.02;Garcia;Miguel;Rolandstrasse 5;8018;Zürich;044 900 99 01;079 900 99 01;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;;20020;Kowalski;Jan;M;30.08.2013;Brauerstrasse 40;8019;Zürich;Polnisch;Deutsch;PL;E037;756.9001.0019.01;Kowalski;Maria;Brauerstrasse 40;8019;Zürich;044 010 00 11;079 010 00 11;E038;756.9001.0019.02;Kowalski;Adam;Brauerstrasse 40;8019;Zürich;044 010 00 12;079 010 00 12;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.99;20021;Peter;Flurin;M;06.06.2013;Üetlibergstrasse 25;8020;Zürich;Deutsch;Deutsch;CH;E039;756.9001.0020.01;Peter;Ursula;Üetlibergstrasse 25;8020;Zürich;044 020 11 22;079 020 11 22;E040;756.9001.0020.02;Peter;Heinrich;Üetlibergstrasse 25;8020;Zürich;044 020 11 23;079 020 11 23;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.5555.0001.01;20022;Neumann;Alina;W;09.03.2013;Riedweg 5;8021;Zürich;Deutsch;Deutsch;CH;E041;756.9001.0021.01;Neumann;Susanna;Riedweg 5;8021;Zürich;044 030 22 33;079 030 22 33;E042;756.9001.0021.02;Neumann;Roger;Riedweg 5;8021;Zürich;044 030 22 34;079 030 22 34;Sek1B;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.5555.0002.02;20023;Haller;Simon;M;17.11.2013;Talacker 10;8022;Zürich;Deutsch;Deutsch;CH;E043;756.9001.0022.01;Haller;Brigitte;Talacker 10;8022;Zürich;044 040 33 44;079 040 33 44;E044;756.9001.0022.02;Haller;Fritz;Talacker 10;8022;Zürich;044 040 33 45;079 040 33 45;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.5555.0003.03;20024;Egger;Mila;W;24.01.2014;Quellenstrasse 8;8023;Zürich;Deutsch;Deutsch;CH;E045;756.9001.0023.01;Egger;Vreni;Quellenstrasse 8;8023;Zürich;044 050 44 55;079 050 44 55;E046;756.9001.0023.02;Egger;Paul;Quellenstrasse 8;8023;Zürich;044 050 44 56;079 050 44 56;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.73;20025;Ammann;Nicolas;M;09.12.2013;Kronenstrasse 5;8024;Zürich;Deutsch;Deutsch;CH;E047;756.9001.0024.01;Ammann;Edith;Kronenstrasse 5;8024;Zürich;044 060 55 66;079 060 55 66;E048;756.9001.0024.02;Ammann;Josef;Kronenstrasse 5;8024;Zürich;044 060 55 67;079 060 55 67;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.79;20026;Hug;Damian;M;04.07.2013;Freiestrasse 33;8025;Zürich;Deutsch;Deutsch;CH;E049;756.9001.0025.01;Hug;Verena;Freiestrasse 33;8025;Zürich;044 070 66 77;079 070 66 77;E050;756.9001.0025.02;Hug;Walter;Freiestrasse 33;8025;Zürich;044 070 66 78;079 070 66 78;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.1234.5678.84;20027;Kunz;Elias;M;14.05.2013;Badenerstrasse 200;8026;Zürich;Deutsch;Deutsch;CH;E051;756.9001.0026.01;Kunz;Margrit;Badenerstrasse 200;8026;Zürich;044 080 77 88;079 080 77 88;E052;756.9001.0026.02;Kunz;Otto;Badenerstrasse 200;8026;Zürich;044 080 77 89;079 080 77 89;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.93;20028;Widmer;Lina;W;08.03.2013;Rämistrasse 44;8027;Zürich;Deutsch;Deutsch;CH;E053;756.9001.0027.01;Widmer;Trudi;Rämistrasse 44;8027;Zürich;044 090 88 99;079 090 88 99;E054;756.9001.0027.02;Widmer;Karl;Rämistrasse 44;8027;Zürich;044 090 88 00;079 090 88 00;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.58;20029;Kaufmann;Leo;M;20.10.2013;Schaffhauserstrasse 55;8028;Zürich;Deutsch;Deutsch;CH;E055;756.9001.0028.01;Kaufmann;Helen;Schaffhauserstrasse 55;8028;Zürich;044 110 99 00;079 110 99 00;E056;756.9001.0028.02;Kaufmann;Peter;Schaffhauserstrasse 55;8028;Zürich;044 110 99 01;079 110 99 01;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.8888.0001.01;20030;Suter;Ella;W;19.05.2014;Langstrasse 200;8029;Zürich;Deutsch;Deutsch;CH;10001;756.1234.5678.01;Meier;Luca;Hauptstrasse 1;8001;Zürich;044 111 22 33;079 111 22 33;E058;756.9001.0030.01;Suter;Georg;Langstrasse 200;8029;Zürich;044 130 11 22;079 130 11 23;Sek1B;756.8001.0001.01;L101;Widmer;Ruth
